eval_loss,eval_matthews_correlation,eval_ece,eval_hyper_B_std,eval_hyper_B_mean,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch
0.615519106388092,0.0,0.009373706973524831,0.1696188598871231,-0.009900265373289585,15.6112,66.811,2.114,0.14953271028037382
0.6355847716331482,0.0,0.09096984192371821,0.17279668152332306,-0.004983596969395876,16.132,64.654,2.046,0.29906542056074764
0.6332302689552307,0.0,0.060881720350435584,0.16314877569675446,-0.0058586071245372295,16.2552,64.164,2.03,0.4485981308411215
0.6224220395088196,0.025208083291660098,0.055355382045643456,0.16318784654140472,-0.006748529616743326,16.1595,64.544,2.042,0.5981308411214953
0.6304240822792053,0.0,0.06029783439316207,0.15346689522266388,-0.002403929829597473,16.0699,64.904,2.054,0.7476635514018691
0.6304959058761597,0.0,0.07627875790042819,0.1701492816209793,-0.0010356862330809236,16.0936,64.808,2.051,0.897196261682243
0.6421540379524231,0.0,0.1003043780733732,0.1616167575120926,-0.004249229561537504,15.9114,65.55,2.074,1.0448598130841122
0.6155136227607727,0.0,0.022160465571018563,0.16552262008190155,-0.0052718836814165115,15.7794,66.099,2.091,1.194392523364486
0.6314938068389893,0.0,0.07453911713648619,0.16631795465946198,-0.004408684093505144,15.8715,65.715,2.079,1.34392523364486
0.6281298398971558,0.0,0.06265903679316476,0.14758211374282837,-0.014679801650345325,15.8959,65.614,2.076,1.4934579439252336
0.6186312437057495,0.0,0.015511977992601844,0.1604728102684021,-0.010114272125065327,15.9259,65.491,2.072,1.6429906542056076
0.6435316205024719,0.0,0.09663732019846871,0.16240157186985016,-0.009928650222718716,16.0889,64.827,2.051,1.7925233644859813
0.6226454973220825,0.0,0.04522864850575492,0.16058945655822754,-0.007464426103979349,16.108,64.75,2.049,1.9420560747663551
0.6181175112724304,0.0,0.0040769096988959586,0.17875753343105316,-0.014504951424896717,16.1874,64.433,2.039,2.0897196261682245
0.6185287237167358,0.0,0.013980496249742957,0.1551327258348465,-0.01453337911516428,16.2019,64.375,2.037,2.2392523364485983
0.6236979365348816,0.0,0.04742778507655099,0.15764272212982178,-0.009724167175590992,16.1709,64.499,2.041,2.388785046728972
0.6180740594863892,0.0,0.000600147567339393,0.1601327806711197,-0.009233911521732807,15.9221,65.506,2.073,2.538317757009346
0.6182119250297546,0.0,0.0075374361652655875,0.15932558476924896,-0.009071690030395985,15.9528,65.381,2.069,2.68785046728972
0.6195412278175354,0.0,0.024573814548902062,0.16782037913799286,-0.01158898789435625,15.9343,65.456,2.071,2.8373831775700937
0.618524432182312,0.0,0.014005887828417274,0.1676923632621765,-0.008996003307402134,15.7372,66.276,2.097,2.986915887850467
0.6193385124206543,0.0,0.023519563994951698,0.16513240337371826,-0.01192010659724474,15.7846,66.077,2.091,3.1345794392523363
0.6181398630142212,0.0,0.005226421676226112,0.15161651372909546,-0.007079385686665773,15.8254,65.907,2.085,3.28411214953271
0.6260157823562622,0.0,0.055985939182691125,0.15078742802143097,-0.007400052156299353,15.8847,65.661,2.077,3.433644859813084
0.638965904712677,0.0,0.08826286760752633,0.1509605497121811,-0.009844569489359856,15.997,65.2,2.063,3.583177570093458
0.6181859374046326,0.0,0.006781589664868859,0.1558430939912796,-0.005668866913765669,16.107,64.754,2.049,3.7327102803738317
0.621458888053894,0.0,0.037075888790540246,0.14607419073581696,-0.009102996438741684,16.1219,64.695,2.047,3.8822429906542055
0.6212767958641052,0.0,0.036089491524152306,0.1468980312347412,-0.012994053773581982,16.291,64.023,2.026,4.029906542056075
0.6214194893836975,0.0,0.03686393467371896,0.15822595357894897,-0.007179777603596449,16.3648,63.734,2.017,4.179439252336449
0.631244421005249,0.0,0.07118440834467843,0.15481849014759064,-0.010938267223536968,16.2506,64.182,2.031,4.328971962616823
0.6185459494590759,0.0,0.01427089007908866,0.1575366109609604,-0.008782451041042805,16.2076,64.352,2.036,4.478504672897197
0.6182129979133606,0.0,0.007681536994524452,0.14131812751293182,-0.009496236220002174,16.065,64.924,2.054,4.6280373831775705
0.6204924583435059,0.0,0.03146160808985665,0.1599375456571579,-0.009047535248100758,16.0257,65.083,2.059,4.777570093457944
0.6180816292762756,0.0,0.0014278772693352426,0.16444522142410278,-0.013465065509080887,15.9568,65.364,2.068,4.927102803738318
0.6181473135948181,0.0,0.0054834601063056265,0.1356249749660492,-0.004008013755083084,15.8119,65.963,2.087,5.074766355140187
0.6180852055549622,0.0,0.0019509908336921011,0.1589331179857254,-0.010610864497721195,15.9154,65.534,2.073,5.224299065420561
0.6225125789642334,0.0,0.042296480812482384,0.1553523689508438,-0.015556700527668,15.958,65.359,2.068,5.373831775700935
0.6182001233100891,0.0,0.007226717152051476,0.15377669036388397,-0.013211640529334545,16.0308,65.062,2.059,5.5233644859813085
0.6184247136116028,0.0,0.012101483025006798,0.1546970009803772,-0.012280614115297794,16.1357,64.639,2.045,5.672897196261682
0.618142306804657,0.0,0.005288016476087121,0.14518605172634125,-0.011608980596065521,16.229,64.268,2.033,5.822429906542056
0.6191775798797607,0.0,0.021949756465502235,0.15812258422374725,-0.010899902321398258,16.2759,64.083,2.028,5.97196261682243
0.6238152980804443,0.0,0.0479024764675422,0.1506461799144745,-0.015784071758389473,16.1787,64.468,2.04,6.119626168224299
0.6228267550468445,0.0,0.0437213298458381,0.1622495800256729,-0.01067649107426405,16.0886,64.828,2.051,6.269158878504673
0.6191060543060303,0.0,0.020689797081403283,0.16350553929805756,-0.011072508990764618,16.0243,65.089,2.059,6.418691588785046
0.6191913485527039,0.0,0.021518540062360314,0.14405150711536407,-0.01152577344328165,15.958,65.359,2.068,6.56822429906542
0.6183414459228516,0.0,0.010564994491986779,0.1442520171403885,-0.012430314905941486,15.8354,65.865,2.084,6.717757009345794
0.6193059086799622,0.0,0.023206699214525672,0.15285994112491608,-0.0163507591933012,15.7331,66.293,2.097,6.867289719626168
0.6189645528793335,0.0,0.019234072842053918,0.15958112478256226,-0.00795403029769659,15.89,65.639,2.077,7.014953271028038
0.6180770993232727,0.0,0.0004481193203254019,0.14469067752361298,-0.01138482615351677,15.9593,65.354,2.068,7.164485981308411
0.6181065440177917,0.0,0.003587234340258094,0.15969787538051605,-0.00914233922958374,16.0276,65.075,2.059,7.314018691588785
0.6196317076683044,0.0,0.026141810737200233,0.14711670577526093,-0.010515856556594372,16.136,64.638,2.045,7.463551401869159
0.6186378598213196,0.0,0.015331339516095666,0.1560051292181015,-0.00772427162155509,16.1921,64.414,2.038,7.613084112149533
0.6189604997634888,0.0,0.01919163433497384,0.1380302757024765,-0.00820496678352356,16.2154,64.321,2.035,7.762616822429907
0.6233075261116028,0.0,0.04580785004084542,0.13756869733333588,-0.009155333042144775,16.1026,64.772,2.049,7.912149532710281
0.6181268692016602,0.0,0.00461341110651925,0.15378780663013458,-0.013530795462429523,15.9814,65.263,2.065,8.05981308411215
0.6182801723480225,0.0,0.00927044121211007,0.15738552808761597,-0.011238481849431992,15.9281,65.482,2.072,8.209345794392524
0.6180950999259949,0.0,0.0028078440051750864,0.1507686823606491,-0.008645039983093739,15.8799,65.681,2.078,8.358878504672898
0.6180814504623413,0.0,0.0014228340763373648,0.13851968944072723,-0.010129276663064957,15.7109,66.387,2.1,8.508411214953272
0.620972752571106,0.0,0.034374427475385216,0.13596928119659424,-0.00899455975741148,15.8279,65.896,2.085,8.657943925233646
0.6239412426948547,0.0,0.04840595690195992,0.15241961181163788,-0.010456218384206295,15.9426,65.422,2.07,8.80747663551402
0.6186315417289734,0.0,0.015529024921007606,0.14601048827171326,-0.007808054331690073,15.9594,65.354,2.068,8.957009345794393
0.6185526251792908,0.0,0.014130186714581994,0.14703133702278137,-0.011687666177749634,16.0979,64.791,2.05,9.104672897196261
0.6183315515518188,0.0,0.01036531893198922,0.1512325555086136,-0.011643264442682266,16.0706,64.901,2.053,9.254205607476635
0.6184079647064209,0.0,0.011809241451673058,0.15262454748153687,-0.010838701389729977,16.1634,64.528,2.042,9.403738317757009
0.6195819973945618,0.0,0.024947774090222863,0.14262837171554565,-0.012218478135764599,16.2208,64.3,2.034,9.553271028037383
0.6207280158996582,0.0,0.03292400804942086,0.13687393069267273,-0.012728621251881123,16.2309,64.26,2.033,9.702803738317757
0.61812424659729,0.0,0.0044965263981147086,0.15577875077724457,-0.011308855377137661,16.0056,65.165,2.062,9.85233644859813
0.6199694275856018,0.0,0.02791656223719552,0.1349291056394577,-0.006789408158510923,15.9639,65.335,2.067,10.0
0.6195066571235657,0.0,0.02432568041270211,0.15215380489826202,-0.011024586856365204,15.7885,66.061,2.09,10.149532710280374
0.6232407093048096,0.0,0.04552401272242501,0.1461169272661209,-0.007714986801147461,15.7449,66.244,2.096,10.299065420560748
0.6189786791801453,0.0,0.019384991802625207,0.1421022117137909,-0.012927415780723095,15.8069,65.984,2.088,10.448598130841122
0.6210322380065918,0.0,0.034717750229291466,0.14895109832286835,-0.007305521983653307,15.9418,65.425,2.07,10.598130841121495
0.6202133893966675,0.0,0.029626738705091027,0.14019238948822021,-0.008186116814613342,15.9465,65.406,2.069,10.74766355140187
0.6181697845458984,0.0,0.006333816371508094,0.1469879448413849,-0.011875052936375141,16.0554,64.963,2.055,10.897196261682243
0.6201614141464233,0.0,0.02927083937113717,0.13008256256580353,-0.016989385709166527,16.2307,64.261,2.033,11.044859813084113
0.6200292706489563,0.0,0.028346550144605187,0.14214588701725006,-0.012065351009368896,16.2958,64.004,2.025,11.194392523364487
0.6211245059967041,0.0,0.035242271103314904,0.13676069676876068,-0.013787340372800827,16.264,64.129,2.029,11.34392523364486
0.6180795431137085,0.0,0.0011064526218695914,0.14904992282390594,-0.012424764223396778,16.0769,64.876,2.053,11.493457943925234
0.6180765628814697,0.0,0.00016765626484915863,0.151372030377388,-0.011628829874098301,16.0012,65.182,2.062,11.642990654205608
0.619885265827179,0.0,0.027300965465955285,0.13861076533794403,-0.008274483494460583,15.9708,65.307,2.066,11.792523364485982
0.6181114912033081,0.0,0.0038744691234307016,0.13942915201187134,-0.012527361512184143,15.9008,65.594,2.075,11.942056074766356
0.6185457110404968,0.0,0.014026415028028039,0.13251177966594696,-0.010466578416526318,15.8521,65.796,2.082,12.089719626168224
0.618087649345398,0.0,0.002168428577832726,0.14857342839241028,-0.011019009165465832,15.9641,65.334,2.067,12.239252336448597
0.6238899230957031,0.0,0.04820121494715646,0.1458403468132019,-0.01078740879893303,15.9499,65.392,2.069,12.388785046728971
0.6180770993232727,0.0,0.00043268171732857574,0.14404460787773132,-0.01107596606016159,16.0334,65.052,2.058,12.538317757009345
0.6186067461967468,0.0,0.01490313974802926,0.1323906034231186,-0.009109956212341785,16.0197,65.108,2.06,12.687850467289719
0.6181830167770386,0.0,0.00671083895152047,0.1522948443889618,-0.011157671920955181,16.2109,64.339,2.036,12.837383177570093
0.6190786957740784,0.0,0.020416628994397668,0.1469620019197464,-0.011129454709589481,16.324,63.894,2.022,12.986915887850467
0.6180770993232727,0.0,0.0004506591182427133,0.14714448153972626,-0.008590299636125565,16.2614,64.139,2.029,13.134579439252336
0.6233880519866943,0.0,0.04614676205103829,0.1456308215856552,-0.0059903585352003574,16.2324,64.254,2.033,13.28411214953271
0.6195242404937744,0.0,0.024471354164533166,0.14653246104717255,-0.009371185675263405,16.0454,65.003,2.057,13.433644859813084
0.6181643605232239,0.0,0.006096970714978722,0.13797782361507416,-0.008074279874563217,16.0143,65.129,2.061,13.583177570093458
0.6181014180183411,0.0,0.0032656672816948618,0.13439330458641052,-0.013462506234645844,15.9101,65.556,2.074,13.732710280373832
0.618359386920929,0.0,0.010912370361737755,0.15013842284679413,-0.010014506056904793,15.906,65.573,2.075,13.882242990654206
0.6190941333770752,0.0,0.020572197117261437,0.1406276673078537,-0.011507466435432434,15.947,65.404,2.069,14.029906542056075
0.6182904839515686,0.0,0.009501111187390832,0.14153452217578888,-0.012952937744557858,15.8608,65.76,2.081,14.179439252336449
0.6191532015800476,0.0,0.021151137031964806,0.13290272653102875,-0.010491983033716679,15.9558,65.368,2.068,14.328971962616823
0.6181171536445618,0.0,0.004146289505414513,0.14171378314495087,-0.009399399161338806,16.039,65.029,2.057,14.478504672897197
0.6183076500892639,0.0,0.009986746631212684,0.13756032288074493,-0.010779893957078457,16.0972,64.794,2.05,14.62803738317757
0.6189605593681335,0.0,0.01919044224207833,0.1397358924150467,-0.011177904903888702,16.1601,64.542,2.042,14.777570093457944
